name,id,longitude,latitude,region,elevation,cti,tri,slope,vrm,roughness,tpi,spi,aspect,geom,cov,contrast,corr,dissimilarity,entropy,homogeneity,maximum,mean,pielou,range,shannon,simpson,sd,uniformity,variance,air_density_50,air_density_100,air_density_10,wind_speed_50,wind_speed_100,wind_speed_10,power_density_50,power_density_100,power_density_10,RIX,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,world_cover,NDVI_04-2000-2003,NDVI_09-2000-2003
Random,100,"67,9863415","43,9909246",Karatau,790,"-2,02749943733215","7,40723800659179","3,62416243553161","0,00188419024925678","18,9903392791748","4,34862375259399","0,00092460709856823","139,01856464715",6,1159,66102,2045,20795,27405,3385,1127,1717,9266,756,19284,8337,200,728,39318,"1,13305354118347","1,12756872177124","1,13745641708374","7,92580986022949","9,05159759521484","5,85864400863647","923,368835449218","1205,85205078125","440,561462402343","0,00171287509147077",80,129,28,11390,321,-128,449,89,205,224,-70,232,37,4,54,95,14,20,74,30,"0,316781964110967","0,150051294660221"
Random,101,"68,3401821","43,8008055",Karatau,1164,"-2,36225962638855","16,8947830200195","12,5727815628051","0,00517059629783034","63,9257049560546","3,75184607505798","0,00506072118878364","115,695314014863",6,610,26909,2530,12603,22488,5095,2181,2328,8715,623,14224,7270,142,1254,18796,"1,0930768251419","1,08772730827331","1,09737110137939","6,61031913757324","7,82105875015258","4,46164321899414","530,568420410156","782,261047363281","178,774459838867","0,115679197013378",61,127,28,11084,298,-144,442,68,183,201,-85,305,51,5,54,129,20,28,91,30,"0,28571799362322","0,183738686326667"
Random,102,"69,6122166","43,6457345",Karatau,463,"-1,07034766674041","3,74364590644836","2,63645267486572","0,000115668161015491","11,356834411621","1,87482368946075","0,00113918248098343","79,7458092007982",6,1114,33287,3513,13837,25661,4842,1415,1658,9160,736,17824,8044,185,871,26836,"1,16587805747985","1,16028296947479","1,17036855220794","5,7598762512207","6,75062656402587","4,14092493057251","359,14306640625","489,583557128906","160,103073120117",0,104,131,29,10958,339,-100,439,114,224,242,-41,232,41,2,60,97,9,13,75,30,"0,217960272878347","0,119692654611563"
Random,103,"69,9545061","43,3539982",Karatau,948,"-1,42900311946868","4,47125339508056","3,29943585395813","0,000256193219684064","15,3960752487182","0,34812381863594","0,0011679969029501","222,516150766902",6,1804,315573,3619,39493,27256,3265,1419,2886,9243,1420,19564,8350,519,761,256476,"1,1121779680252","1,10677683353424","1,11651337146759","7,52387428283691","8,61189556121826","5,65679931640625","602,708984375","789,287414550781","294,96826171875","0,000431886728620156",83,127,29,10549,311,-116,427,90,199,216,-57,382,63,5,56,159,21,29,113,30,"0,386256072902496","0,178545786337325"
Random,104,"68,5394974","43,8003096",Karatau,1629,"-1,49568152427673","20,5531539916992","13,5359458923339","0,00429891236126422","63,4865951538085","-9,32899761199951","0,0156197603791952","42,7277960930866",5,1489,195169,2169,33673,28505,2633,1138,2456,9438,1182,21528,8672,365,626,128218,"1,04261994361877","1,03745639324188","1,04676425457","5,80645990371704","7,09550333023071","3,23952484130859","309,827545166015","473,407257080078","73,6813735961914","0,176436901092529",37,123,28,10930,270,-165,435,43,159,176,-106,387,63,8,51,164,30,40,109,30,"0,182694574079372","0,2205565948205"
Random,105,"69,5888787","43,1342317",Karatau,646,"-1,84867668151855","6,26781320571899","4,62615728378295","0,000393949274439364","18,7190399169921","1,47206938266754","0,00133715604897588","214,417450457102",6,642,104034,-1059,24951,27264,3364,980,3445,8846,756,18429,8060,221,699,48131,"1,14136791229248","1,13588595390319","1,14576816558837","7,2444257736206","8,06078338623046","5,9185881614685","593,536376953125","692,911071777343","396,080627441406","0,00524878920987248",103,130,30,10513,333,-95,428,112,218,236,-36,355,57,3,59,145,15,21,116,30,"0,45394405823415","0,168408233638504"
Random,106,"68,3991162","43,8597149",Karatau,1490,"-1,92635941505432","18,8029899597167","12,7379236221313","0,00562075152993202","58,4550666809082","-2,36433601379394","0,00891385693103075","224,151801665645",9,1600,181407,2899,32124,28211,2876,971,2159,9517,1224,20620,8532,352,658,139271,"1,05724048614501","1,05202233791351","1,06142842769622","10,9543752670288","11,2567434310913","10,5720949172973","2098,30834960937","1918,65222167968","2287,28271484375","0,144454181194305",45,124,28,11012,279,-159,438,51,167,184,-100,347,57,7,53,147,25,35,100,30,"0,177625000476837","0,132080003619194"
Random,107,"70,092412","43,0893746",Karatau,1160,"1,49437308311462","6,64756441116333","2,73187088966369","0,000787006050813943","14,1259670257568","-5,72014951705932","0,0168250799179077","259,653348598199",5,570,92746,665,22380,25044,3693,1636,3652,8939,670,17637,7825,212,1000,64158,"1,0831606388092","1,07789838314056","1,08738410472869","7,88543701171875","9,01430892944336","5,93698167800903","604,957092285156","792,520935058593","297,000732421875",0,75,125,29,10334,300,-121,421,82,190,206,-61,483,78,7,54,203,30,40,138,30,"0,436373711493148","0,255537894820237"
Random,108,"67,1600849","44,4824236",Karatau,342,"-0,546352684497833","3,98162293434143","2,81597447395324","1,90803275472717E-05","11,8466396331787","0,00801724661141634","0,00203207251615822","215,022991254742",6,580,10410,2466,7915,21645,6292,2120,1453,8516,268,11794,6482,84,1279,6995,"1,18669199943542","1,18097639083862","1,19127929210662","7,56260919570922","8,80898666381836","5,41332054138183","674,726684570312","937,953002929687","284,867004394531",0,95,126,27,11987,340,-122,462,105,225,245,-64,171,26,3,51,66,11,15,57,30,"0,236613366361417","0,127558182473845"
Random,109,"68,3164906","43,8424664",Karatau,1081,"-3,3335473537445","36,420066833496","24,8903350830078","0,00204501627013087","98,5150680541992","3,40621185302734","0,00814782828092575","262,17765414055",6,989,57262,2650,18250,27048,4245,1172,2113,9269,653,19274,8359,208,737,37528,"1,09971487522125","1,09434068202972","1,10402822494506","6,88651943206787","7,92094182968139","4,84431791305542","551,946166992187","736,614624023437","216,109680175781","0,237873747944831",68,128,28,11139,306,-138,444,76,191,209,-78,278,46,5,54,117,17,24,85,30,"0,226803989410462","0,160929428354183"
Random,110,"70,1316621","43,373451",Karatau,750,"1,47546350955963","0,418925553560256","0,291398227214813","9,44714975048555E-06","1,78690111637115","-0,0935711339116096","0,00104765640571713",0,1,649,28546,2793,11987,22473,5402,2913,2313,9369,498,15458,7647,137,1448,20905,"1,13360083103179","1,1281212568283","1,1379976272583","5,61918830871582","6,53272104263305","4,05364751815795","357,770812988281","467,737854003906","166,373870849609","0,00110506685450673",94,128,29,10610,322,-106,428,102,210,227,-47,344,56,4,55,141,19,25,103,30,"0,297896341973949","0,142961987841388"
Random,111,"69,1129266","43,7003455",Karatau,552,"1,20896422863006","1,11122250556945","0,7348393201828","9,18595105758868E-06","3,8895103931427","-0,248425796627998","0,00298506137914955","42,6800846761278",1,1096,72575,4265,22136,26562,3299,1473,2244,9399,808,19507,8406,246,797,65459,"1,1553863286972","1,14982819557189","1,15984690189361","4,50095129013061","5,29497814178466","3,25559830665588","231,18894958496","302,688232421875","118,725288391113",0,98,131,29,11052,336,-107,443,108,219,237,-48,208,38,2,61,89,8,13,67,30,"0,23608257487464","0,153180738467937"
Random,112,"69,4404825","43,3797332",Karatau,701,"-1,60874903202056","7,48923063278198","5,64284706115722","0,000195001397514715","21,7796115875244","-0,832858026027679","0,0024278424680233","264,072157002592",6,459,35203,1934,15131,26292,4329,1052,3435,9316,582,17330,8019,158,770,22472,"1,14032781124115","1,13482391834259","1,14474475383758","6,79476451873779","7,95624446868896","4,98686695098876","391,94058227539","547,482666015625","182,481674194335","0,00633273087441921",97,130,30,10733,329,-104,433,106,215,232,-45,302,51,3,58,126,13,19,96,30,"0,383767491834359","0,182749848077652"
Random,113,"67,2005137","44,5778138",Karatau,446,"4,02519845962524","5,93643379211425","3,21788501739501","0,00267404108308255","19,5290012359619","-4,70007848739624","0,28508922457695","54,5377929305957",7,618,16415,1872,9272,20941,6066,2693,1584,9444,322,11903,6676,98,1558,10462,"1,17308104038238","1,16741514205932","1,17762911319732","8,49304008483886","9,74031352996826","6,36622095108032","805,220458984375","1089,03149414062","392,053100585937",0,88,126,27,12007,334,-128,462,98,219,239,-70,180,27,3,50,70,11,16,59,20,"0,214103806912162","0,131580609151605"
Random,114,"69,9873913","43,3354272",Karatau,962,"4,5463171005249","1,50988638401031","0,871561348438262","0,000134464149596169","5,69561624526977","-0,784750998020172","0,0584369897842407","214,50579059876",1,1593,220730,5022,34508,26958,3108,1171,3103,9184,1633,20249,8454,492,744,219123,"1,11080586910247","1,10540950298309","1,11513686180114","6,91982173919677","8,05417919158935","4,93284797668457","500,169219970703","681,492309570312","210,593521118164",0,82,127,29,10561,310,-117,427,90,198,215,-57,388,64,5,54,162,23,30,114,30,"0,405142889720015","0,197110680255627"
Random,115,"67,7173661","44,0280116",Karatau,632,"0,794706523418426","2,65720844268798","1,89798438549041","4,48870814580004E-05","8,8279914855957","0,563682913780212","0,00621482171118259","335,12722420356",6,2138,293144,2702,40136,28132,2818,1110,2165,9213,1498,21187,8521,461,650,204611,"1,1481909751892","1,14264822006225","1,15264010429382","7,15505123138427","8,29730319976806","5,18652248382568","588,400573730468","795,542236328125","262,160217285156",0,87,129,28,11520,329,-124,453,96,213,232,-65,214,34,3,56,87,11,17,70,30,"0,314312487840652","0,133739992976188"
Random,116,"70,2507091","42,9877022",Karatau,1116,"0,9175665974617","2,85472416877746","1,44741940498352","0,000270224380074068","7,66230773925781","-2,17097234725952","0,00388688733801245","155,501948532262",9,1120,168249,4249,29831,26803,3104,1103,3507,9239,1339,20141,8428,405,769,183811,"1,08877301216125","1,08348870277404","1,09301424026489","7,06687450408935","8,13807392120361","5,3582420349121","479,576141357421","635,119689941406","249,475143432617","0,000520374334882944",79,125,29,10266,302,-116,418,86,192,208,-57,494,79,7,53,206,31,41,140,40,"0,320877365601255","0,188345924203623"
Random,117,"69,8257939","43,0276548",Karatau,696,"-2,75669288635253","8,4048204421997","5,96151971817016","0,00198448123410344","28,240758895874","2,23424983024597","0,000885289686266332","100,356837209834",5,1015,252810,1713,40579,29122,2159,838,4250,9620,1230,23786,8965,432,564,160420,"1,13558566570281","1,13013458251953","1,13996076583862","5,27355480194091","6,31640338897705","3,50978136062622","246,850433349609","353,840118408203","87,4747619628906","0,015188361518085",104,129,30,10425,331,-93,424,112,218,235,-34,395,62,3,58,160,18,23,127,30,"0,420150011777877","0,212339997291564"
Random,118,"69,4134907","43,6288167",Karatau,566,"-1,05722093582153","4,09965515136718","3,03484678268432","5,95838901062961E-05","14,9949541091918","0,874756574630737","0,00139188824687153","73,8527039799689",6,1039,89582,3245,22808,27931,3391,1275,2537,9104,949,19552,8312,264,697,62350,"1,15455138683319","1,14899706840515","1,1590096950531","5,29119396209716","6,26609468460083","3,71311616897583","245,671478271484","336,499938964843","105,244651794433","0,00346009992063045",99,131,29,10952,334,-105,439,108,219,237,-46,236,42,2,61,100,9,14,76,30,"0,314843523837603","0,171669590584933"
Random,119,"68,2795978","43,6629279",Karatau,677,"-1,69717252254486","4,60915517807006","3,27530407905578","0,000217689332203008","15,5154027938842","-0,737358629703521","0,000862074666656553","151,060263096121",5,886,91963,2410,22174,25745,3872,1355,3182,9160,1034,17045,7941,277,858,67031,"1,14295923709869","1,13744843006134","1,14738273620605","4,77827310562133","5,73575210571289","2,96085667610168","242,104095458984","358,320922851562","66,4022979736328","0,00242867390625178",91,132,29,11118,330,-114,444,101,213,232,-55,235,39,3,58,98,11,17,77,30,"0,410515999153812","0,193148008750592"
Random,120,"69,4638204","43,5798266",Karatau,529,"-1,22664320468902","2,67816853523254","1,95513272285461","7,8019278589636E-05","9,80534553527832","0,553772091865539","0,000590574811212718","335,2909098415",5,1138,117487,1638,27719,28746,2657,1046,2310,9821,867,20508,8672,263,611,69112,"1,15817236900329","1,15260529518127","1,16264140605926","5,55838346481323","6,54585838317871","4,08368778228759","267,19189453125","361,415802001953","133,680694580078",0,102,131,29,10907,336,-102,438,111,221,239,-43,242,42,2,59,101,9,14,79,30,"0,291766289117188","0,197683694652747"
Random,121,"69,5418492","43,5841249",Karatau,648,"-1,35725355148315","5,8209958076477","4,30416107177734","0,000250769837293773","18,9874153137207","-1,2736747264862","0,00183171115349978","234,081840621391",6,1704,143631,2667,30368,27889,2628,1019,1785,9516,1184,20540,8594,303,661,94350,"1,14493453502655","1,13941442966461","1,14936518669128","6,53710174560546","7,67982816696167","4,66926002502441","393,583984375","534,104431152343","177,004959106445","0,000944366154726594",95,130,29,10856,328,-108,436,104,214,232,-48,265,46,3,58,111,12,17,84,30,"0,237914980376414","0,157939864934529"
Random,122,"66,9325991","44,4338744",Karatau,239,"-1,77753090858459","4,88195323944091","3,51041460037231","9,11957831704057E-05","15,0999097824096","-0,337332278490066","0,00143295770976692","54,4709349796863",6,507,5083,1640,4587,14785,7756,4790,1313,7773,240,8540,4926,67,2981,3080,"1,19912648200988","1,1933673620224","1,20375001430511","6,6707444190979","7,75507259368896","4,87282228469848","522,646911621093","690,510681152343","250,898559570312",0,103,126,27,12052,349,-114,463,113,234,254,-56,161,24,2,54,62,8,12,56,30,"0,202040484005646","0,123609386456455"
Random,123,"68,3292204","44,0016704",Karatau,580,"-2,39640164375305","9,86714363098144","7,29189777374267","0,00229860702529549","31,3942623138427","-1,8154170513153","0,00186000147368758","294,816752917079",5,755,28732,4428,13654,26328,4641,1261,2109,9234,507,16992,7964,159,797,25974,"1,15638315677642","1,15080475807189","1,16086089611053","5,01407146453857","5,77343654632568","3,84076333045959","402,407684326171","524,690612792968","212,421356201171","0,00672126607969403",92,131,28,11428,334,-118,452,102,217,236,-59,202,33,3,58,83,10,15,66,30,"0,296686507960863","0,16895469228647"
Random,124,"69,3248537","43,4208981",Karatau,775,"-0,986866474151611","2,99725985527038","2,12100219726562","5,63225148653145E-05","8,96643829345703","0,575695633888244","0,000922282575629651",0,6,761,111458,3779,22950,26699,4025,1569,4131,9313,1255,18855,8289,318,807,88341,"1,13260638713836","1,12713027000427","1,13700127601623","6,5497760772705","7,68839025497436","4,65493488311767","342,849517822265","473,425354003906","146,426284790039",0,91,130,29,10754,324,-110,434,100,210,227,-51,301,51,3,58,127,13,19,96,40,"0,426625397904062","0,234967182846115"
Random,125,"69,3097666","43,3838111",Karatau,756,"-0,480978280305862","7,54299068450927","5,09376335144043","0,000555877748411148","25,6148452758789","0,31352224946022","0,015107411891222","134,098711013691",5,684,34682,3502,14529,25020,4578,1550,2401,9405,570,16937,7986,165,927,26581,"1,13208758831024","1,1266142129898","1,1364814043045","7,39951467514038","8,56134986877441","5,31713342666626","501,346740722656","676,497680664062","215,444519042968",0,91,129,29,10687,322,-109,431,99,208,225,-51,313,53,3,58,132,14,21,99,30,"0,280073462698514","0,170621407258729"
Random,126,"67,5142791","44,1362968",Karatau,375,"3,27179837226867","2,0410451889038","1,46069395542144","0,000117805560876149","7,42020416259765","-0,675835251808166","0,0547787509858608","250,259877167921",7,1960,108494,3204,27464,26760,2623,1486,1583,9281,1088,20393,8506,310,791,82212,"1,17607641220092","1,1704329252243","1,18060564994812","7,26785135269165","8,42825126647949","5,27789783477783","619,312622070312","837,413513183593","275,543426513671",0,99,129,28,11707,342,-115,457,110,226,246,-56,181,28,2,54,72,9,13,62,30,"0,227760795298188","0,15540931879968"
Random,127,"70,163133","43,333278",Karatau,760,"-2,12172055244445","8,17874526977539","5,75450658798217","0,000688665371853858","22,8721046447753","-0,595115780830383","0,0020101829431951","325,495188162454",3,824,43344,949,17141,24807,3929,1626,2025,9448,572,16985,8024,167,985,24046,"1,13319158554077","1,12771463394165","1,1375880241394","5,3766803741455","6,34835338592529","3,76149678230285","337,700866699218","456,891967773437","146,687637329101",0,93,127,29,10599,320,-107,427,101,208,226,-48,356,58,4,55,147,19,26,106,30,"0,297370285653194","0,154799986998926"
Random,128,"67,3008196","44,1502939",Karatau,287,"-0,712608814239502","2,19076538085937","1,54083359241485","9,82700803433545E-05","7,25189542770385","-0,0407885871827602","0,000985510414466261",180,1,217,2921,1874,2921,10036,8539,6430,1586,4794,126,5267,2715,34,4779,1796,"1,18710231781005","1,18141937255859","1,19166350364685","7,33056211471557","8,55534839630127","5,29289674758911","576,762451171875","791,622680664062","255,278991699218",0,103,129,28,11789,348,-111,459,114,232,251,-52,172,26,2,56,68,8,12,59,30,"0,215185340410688","0,133813449745433"
Random,129,"70,1661975","43,0829822",Karatau,1095,"0,784164786338806","3,27191472053527","1,9132524728775","0,000292134325718507","10,1880149841308","-1,23652422428131","0,00785420835018158",0,6,869,182701,484,35122,29220,2282,972,3936,9378,1174,20801,8576,342,565,98345,"1,09080481529235","1,08551406860351","1,09505009651184","6,80076599121093","8,01353073120117","4,87208223342895","444,777191162109","628,147888183593","193,191619873046","0,00169221125543117",79,125,29,10357,303,-117,420,86,193,209,-58,474,76,6,54,197,29,39,136,30,"0,420813848021842","0,217456658854612"
Random,130,"66,9243483","44,3668092",Karatau,311,"-1,35559868812561","10,5447578430175","7,31968212127685","0,000574073113966733","34,3887863159179","-4,96193599700927","0,00514497561380267","145,030220217155",7,618,9007,1845,6638,18252,6918,3779,1149,7533,252,10289,5536,71,2098,5602,"1,18993544578552","1,18420910835266","1,19453179836273","6,28110551834106","7,55173254013061","4,1151099205017","327,673370361328","483,743438720703","111,374572753906",0,97,126,27,11979,341,-120,461,107,227,247,-61,176,26,3,52,68,11,15,59,30,"0,176223164342654","0,123554194941625"
Random,131,"67,7910338","44,1204811",Karatau,656,"-1,26996147632598","9,71006202697753","7,23979711532592","0,00150964537169784","33,2249450683593","-2,14378142356872","0,00522079411894083","48,0969197189162",6,1998,217951,1042,36643,29077,2369,872,1800,9637,1289,22106,8816,360,581,122683,"1,14460146427154","1,13907384872436","1,1490364074707","7,52076148986816","8,89232921600341","5,04096460342407","624,231872558593","921,905090332031","212,335479736328",0,83,128,28,11594,326,-128,454,92,210,229,-70,214,34,3,55,86,13,18,69,30,"0,266725200944774","0,145720353256169"
Random,132,"69,862451","43,3370253",Karatau,841,"-0,828537166118621","18,5876731872558","11,3245878219604","0,00986937992274761","51,7668380737304","-10,6639461517333","0,0580459833145141","130,31634112263",10,731,93320,3225,23644,28025,3310,974,3456,9098,1003,18959,8213,252,637,71330,"1,12339568138122","1,11795318126678","1,12776339054107","6,37509441375732","7,76192951202392","3,9410274028778","383,34243774414","582,093444824218","131,419845581054","0,00490282382816076",87,128,29,10572,316,-112,428,95,203,221,-52,370,61,4,56,154,20,27,111,30,"0,462247945897786","0,197125471964486"
Random,133,"69,001541","43,3467792",Karatau,427,"0,272334665060043","0,577240943908691","0,395989686250686","3,26311396747769E-06","1,97334706783294","-0,151812732219696","0,000390908360714092",270,1,302,8784,1412,4890,12863,7914,5981,2412,8413,288,12257,6493,75,4613,5938,"1,16962945461273","1,16402029991149","1,17413067817687","7,30613088607788","8,330171585083","5,4124059677124","815,220642089843","1102,4169921875","363,94677734375",0,111,133,30,10805,345,-91,436,49,228,247,-32,245,41,2,61,102,8,13,85,30,"0,355180547534641","0,156881442676317"
Random,134,"68,3795501","43,7734174",Karatau,1093,"-2,97620582580566","26,8120937347412","19,226219177246","0,00590380420908331","79,5163650512695","-0,422584652900695","0,0066459672525525","55,9038799351509",6,1010,68475,2782,20534,26974,3757,1458,2479,9442,937,18373,8219,250,782,49197,"1,10185062885284","1,09646928310394","1,106170296669","6,80126237869262","7,72412633895874","5,17874097824096","580,054321289062","758,288818359375","284,906127929687","0,204845383763313",67,128,28,11052,304,-138,442,75,189,207,-78,291,48,5,54,123,18,26,88,30,"0,357382096315135","0,213134735272469"
Random,135,"69,9889236","42,9404205",Karatau,729,"-2,50841736793518","6,38936853408813","4,58677911758422","0,000270753196673467","21,61594581604","1,53291594982147","0,000672052905429154","317,676780179757",6,825,180867,3127,33680,28742,2604,936,4721,9417,1316,20692,8597,389,597,134131,"1,13237905502319","1,12693917751312","1,13674414157867","5,48714876174926","6,51552534103393","3,86502933502197","246,026306152343","347,115234375","105,121231079101","0,0207722261548042",102,128,30,10349,328,-94,422,110,215,232,-35,432,68,4,56,176,21,27,136,40,"0,492037504911422","0,255780011415481"
Random,136,"67,6625574","44,0703888",Karatau,580,"-0,193605154752731","4,68373775482177","3,43808269500732","0,000225716445129364","15,7021932601928","-1,2355728149414","0,0109458221122622","259,817016787158",8,1518,91232,1863,18230,24944,4960,1655,1841,8661,1141,15833,7514,282,969,62013,"1,15385341644287","1,14828991889953","1,15831887722015","7,6173710823059","8,81665992736816","5,46596431732177","717,739990234375","978,07861328125","304,314453125",0,89,129,28,11552,331,-122,453,99,215,234,-63,204,32,3,54,83,11,16,67,30,"0,266625344920351","0,145322892781788"
Random,137,"69,5299445","43,1469063",Karatau,544,"-0,226643472909927","4,53060960769653","3,49657368659973","8,11908321338705E-05","17,0454540252685","-0,800663411617279","0,00440880097448825","214,423033905506",6,993,121459,3398,24093,23169,4577,3496,3245,8830,937,18309,7943,322,1569,99306,"1,15154671669006","1,14602756500244","1,15597534179687","6,35470151901245","7,46724700927734","4,54767179489135","395,994110107421","555,638000488281","171,492965698242","0,00699576968327164",108,131,30,10530,338,-90,428,48,224,241,-31,329,53,2,59,134,12,18,110,30,"0,425444625154905","0,182082848208419"
Random,138,"69,6222354","43,2664333",Karatau,686,"0,072122998535633","3,09149479866027","2,17372274398803","0,000230485791689716","11,2255039215087","-0,840412080287933","0,00254939054138958","233,938830732196",6,903,146944,2847,31671,29195,2476,1002,3767,9641,1254,22200,8828,340,570,103502,"1,14092767238616","1,13542187213897","1,14534699916839","6,71756744384765","7,8504319190979","4,73067712783813","482,744415283203","689,780090332031","188,5146484375",0,98,129,30,10606,329,-101,430,107,215,232,-42,340,56,3,58,141,15,21,109,30,"0,51623185518982","0,196853189322321"
Random,139,"68,8460728","43,9464532",Karatau,463,"-0,443761080503463","1,39187407493591","1,05497241020202","5,73905981582356E-06","5,53157472610473","0,172571435570716","0,000522215967066586","54,2465100713286",1,417,8484,860,6290,16786,7074,3315,1358,9438,221,8330,5393,57,2255,4517,"1,17063927650451","1,16499662399292","1,17516791820526","4,17810440063476","4,9938588142395","2,89075231552124","157,821640014648","213,151657104492","68,6553802490234",0,98,132,29,11298,338,-110,448,109,221,240,-51,185,33,2,61,78,7,12,61,30,"0,168813195653655","0,119849789100945"
Random,140,"68,5697895","44,1094046",Karatau,323,"2,96145439147949","0,655748665332794","0,420247375965118","2,59877060670987E-06","1,90616571903228","0,0293114222586154","0,0102526862174272",0,1,1647,125043,2669,23247,24947,4589,1920,2288,8363,1428,15788,7261,353,1002,95216,"1,18498301506042","1,1793018579483","1,18954253196716","4,77401113510131","5,66484403610229","3,45271348953247","212,654815673828","281,782440185546","105,344833374023",0,103,132,29,11505,346,-108,454,114,228,247,-49,170,29,2,58,70,7,11,57,30,"0,195587971363007","0,218600033410633"
Random,141,"67,6614965","43,9234185",Karatau,457,"-2,23137187957763","5,88271617889404","3,21771645545959","0,00219382741488516","19,191198348999","4,56196784973144","0,000546934083104133","222,786745577187",3,822,44750,2050,16107,25911,4471,1915,2081,8392,642,16406,7453,171,895,27396,"1,16919612884521","1,16357696056365","1,17370545864105","6,86477279663085","8,00237369537353","4,97833633422851","532,425842285156","720,394287109375","253,0869140625","0,00564734451472759",98,130,28,11515,340,-113,453,109,223,243,-54,196,31,2,57,79,9,13,67,30,"0,270455005783301","0,1587411941167"
Random,142,"68,2950386","44,2467311",Karatau,292,"0,611668944358825","0,620044946670532","0,359443306922912","7,58015767132747E-06","1,86301136016845","-0,148506835103034","0,000654210685752332","283,429667018499",1,372,5585,460,5234,14326,7418,4035,1403,8902,183,8442,5333,53,2807,2952,"1,1883111000061","1,18261790275573","1,19288003444671","4,69147205352783","5,61421251296997","3,23499321937561","185,583465576171","256,966705322265","77,8024978637695",0,102,132,28,11681,346,-112,458,113,229,248,-53,163,27,2,59,66,7,11,55,30,"0,163335218971502","0,132759246400243"
Random,143,"69,4783182","43,3185094",Karatau,523,"0,118767745792865","3,22301793098449","2,32796740531921","3,57533572241663E-05","9,9240436553955","0,384994506835937","0,0032837176695466","256,368004602033",5,759,63117,4056,19350,27086,3927,1076,3426,9236,1063,19912,8337,264,771,59657,"1,15889275074005","1,1533225774765","1,1633630990982","5,93824815750122","7,10167264938354","4,11424446105957","296,069580078125","428,432678222656","119,303390502929",0,106,131,30,10717,338,-95,433,115,223,241,-36,289,48,2,59,119,11,16,96,30,"0,470399173677133","0,213460017983762"
Random,144,"70,2421047","43,197274",Karatau,739,"-0,400397032499313","4,30148792266845","3,11412358283996","0,000103075122751761","14,472484588623","-0,591467440128326","0,00294911698438227","137,557318528518",6,1190,94238,1954,23574,26400,3617,1315,2014,8922,742,18692,8028,242,808,63205,"1,12954032421112","1,12411105632781","1,13389837741851","4,72385358810424","5,51208400726318","3,34576272964477","300,988555908203","396,439208984375","128,752151489257","0,017347116023302",97,128,30,10491,324,-101,425,106,212,229,-42,371,60,4,56,152,20,27,111,30,"0,239425003528594","0,135639995336532"
Random,145,"67,0861815","44,3187559",Karatau,148,"2,66258692741394","0,218213230371475","0,0615753941237926","0,00000095","0,623935341835022","0,0867170318961143","0,00299571454524993","54,4177029134015",1,2655,215524,5344,37695,28733,2306,1030,1985,9614,1593,21711,8732,532,620,259498,"1,20864462852478","1,20285034179687","1,21329486370086","6,28703784942626","7,27307844161987","4,78135633468627","579,77685546875","743,566223144531","327,252136230468",0,108,128,27,11999,354,-109,463,38,238,259,-50,156,23,2,53,60,8,11,55,30,"0,133437499403953","0,154379993677139"
Random,146,"68,4448491","43,8164559",Karatau,1366,"-3,86769676208496","31,0117740631103","20,6502952575683","0,0207854975014925","106,176437377929","8,50204086303711","0,00323956063948571","329,615427034669",2,1933,200423,3193,35261,28813,2706,866,2331,9347,1507,22112,8657,457,593,189628,"1,07658171653747","1,07129287719726","1,08082735538482","7,5749921798706","8,49091434478759","5,79525756835937","749,494750976562","898,8212890625","400,273193359375","0,287998288869857",53,126,28,11009,288,-151,439,60,175,192,-92,332,55,6,53,140,23,32,97,30,"0,194820698352198","0,165209091151419"
Random,147,"67,058836","44,3504424",Karatau,160,"-0,506894707679748","0,589392781257629","0,292962223291397","1,54066528921248E-05","1,81944286823272","0,197789371013641","0,00015795964282006",270,1,314,3396,3080,3396,13380,8302,5136,1297,6613,167,6186,3617,41,3376,2564,"1,20757603645324","1,20178592205047","1,2122231721878","5,72469902038574","6,72075271606445","4,06439352035522","419,56884765625","565,917846679687","185,110748291015",0,107,127,27,12024,354,-110,464,36,238,258,-52,157,23,2,53,60,8,12,55,30,"0,147957062703847","0,113541260157098"
Random,148,"67,0873601","44,3937565",Karatau,177,"4,75205183029174","1,69035863876342","0,634499371051788","5,2337723900564E-05","3,42330408096313","-1,6224455833435","0,0520736873149871","214,982164864506",4,508,8765,619,6581,18390,6928,2855,1379,7634,277,10086,5731,70,1881,4936,"1,20488011837005","1,19910013675689","1,20951998233795","6,31560564041137","7,40425491333007","4,45828962326049","535,701171875","740,6201171875","224,770187377929",0,106,127,27,12037,352,-112,464,35,236,257,-53,158,23,2,53,60,8,12,55,30,"0,221194586237513","0,127388357040483"
Random,149,"69,2412851","43,8438441",Karatau,392,"0,839705228805542","0,52481472492218","0,340598374605178","3,91150069845025E-06","1,73044884204864","0,0319167636334896","0,000707193801645189","145,267967041763",1,406,8949,707,6538,17957,6972,3472,1808,8520,252,11811,6434,74,2058,4664,"1,17876160144805","1,17308974266052","1,18331325054168","4,81436395645141","5,6855788230896","3,65139555931091","228,753051757812","295,11196899414","131,006774902343",0,104,132,29,11196,342,-103,445,115,226,245,-44,180,33,2,60,76,6,11,60,30,"0,184949994087219","0,125060006976127"
