name,id,longitude,latitude,region,elevation,cti,tri,slope,vrm,roughness,tpi,spi,aspect,geom,cov,contrast,corr,dissimilarity,entropy,homogeneity,maximum,mean,pielou,range,shannon,simpson,sd,uniformity,variance,air_density_50,air_density_100,air_density_10,wind_speed_50,wind_speed_100,wind_speed_10,power_density_50,power_density_100,power_density_10,RIX,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,world_cover,NDVI_04-2000-2003,NDVI_09-2000-2003
Present,204013,"69,5658","43,1516",Karatau,613,"-3,87857365608215","38,0120964050293","25,9840774536132","0,0128414025530219","130,91438293457","5,03108739852905","0,00533615611493587","314,257781643661",5,1119,85298,2492,24675,28330,2691,864,2253,9527,849,21150,8672,252,617,56597,"1,15670609474182","1,15113580226898","1,16117703914642","5,15551948547363","6,24231529235839","3,8991219997406","356,387817382812","478,916595458984","188,594360351562","0,0872404798865318",92,131,29,11255,332,-115,447,102,215,234,-57,219,35,3,56,90,11,16,72,30,"0,350337505340576","0,205379992723464"
Present,204027,"69,7152","43,0566",Karatau,858,"-3,48545217514038","19,5876522064209","12,2871255874633","0,0110673308372497","58,0619316101074","13,8381214141845","0,00154956779442727","52,0090856789761",5,840,54762,2540,18223,26019,4091,1258,2592,9101,683,17710,8047,219,829,42592,"1,12382638454437","1,11837458610534","1,12820219993591","8,06575584411621","8,76527595520019","6,90502166748046","957,659790039062","1016,78442382812","739,465148925781","0,0263246670365333",82,129,28,11278,322,-126,448,91,205,224,-67,237,38,3,56,98,13,19,76,30,"0,340003884006178","0,200413737816088"
Present,204028,"69,7111","43,0616",Karatau,547,"-3,72846865653991","37,0245361328125","24,5144748687744","0,00930440612137317","130,037811279296","7,12164449691772","0,00530250323936343","299,53480764527",6,1896,183727,5622,35719,29854,1849,601,2618,9750,1562,23323,8974,497,517,214959,"1,16166710853576","1,1560788154602","1,16615211963653","5,77930641174316","6,80629587173461","4,33610200881958","370,616607666015","480,099456787109","216,317916870117","0,0708001032471656",97,131,29,11406,339,-112,451,108,222,241,-53,201,32,2,58,82,9,14,68,30,"0,36733558464659","0,251033151334493"
Present,204047,"69,1258","43,3978",Karatau,562,"-4,20175600051879","42,8010368347168","25,5167503356933","0,0213591419160366","122,415565490722","19,3812255859375","0,00364315067417919","24,8075687408141",5,1896,183727,5622,35719,29854,1849,601,2618,9750,1562,23323,8974,497,517,214959,"1,1563776731491","1,15080881118774","1,16084742546081","6,3601951599121","7,41737651824951","4,52010631561279","471,341735839843","601,555541992187","245,197814941406","0,0763156712055206",97,131,29,11406,339,-112,451,108,222,241,-53,201,32,2,58,82,9,14,68,30,"0,314472157919365","0,214702312129866"
Present,204055,"69,0336","43,3918",Karatau,795,"2,43420529365539","11,0895814895629","7,19095134735107","0,00670763477683067","36,5700912475585","-6,5895562171936","0,376328319311141","351,22649059783",6,2005,300264,4557,40260,28323,2717,1014,2764,9253,1818,21626,8576,557,634,325034,"1,13005590438842","1,12458145618438","1,13444924354553","6,36688661575317","7,59743118286132","4,24937343597412","417,115264892578","602,261169433593","162,8291015625","0,0601619221270084",77,129,28,11303,316,-131,447,86,200,219,-73,242,40,4,55,101,14,20,76,30,"0,377966407163834","0,209014556683806"
Present,222188,"73,4666","44,8205",Chu-Ili,845,"1,80867791175842","18,1198616027832","11,9691333770751","0,0109920715913176","56,4145736694335","-14,1532068252563","0,330580979585647","165,828607327605",9,1302,144601,3110,30659,29350,2462,756,2501,9633,1173,23530,8923,325,555,105757,"1,12162625789642","1,11618304252624","1,12599611282348","7,23668909072876","8,17699432373046","5,62209033966064","529,901428222656","650,254638671875","298,691192626953","0,0818878263235092",76,129,28,11288,315,-132,447,85,200,218,-73,248,41,4,56,104,14,21,78,30,"0,376037532939284","0,221436141990249"
Present,222206,"73,1805","44,9227",Chu-Ili,599,"-3,66038727760314","21,9190082550048","15,219422340393","0,0108735812827944","66,9694213867187","8,00784587860107","0,00216464605182409","207,623722614151",6,927,41753,2141,15870,23815,4467,2250,1850,8462,580,16567,7509,172,1109,26478,"1,15386593341827","1,14830565452575","1,15832829475402","6,40906620025634","7,18949794769287","5,25987482070922","687,577819824218","773,821716308593","532,577514648437","0,0567585416138172",90,129,28,11657,334,-123,457,100,217,236,-64,194,31,3,54,78,11,16,64,30,"0,272949993610382","0,155599996447563"
Present,221932,"73,7121531","44,4292738",Chu-Ili,480,"-3,02488875389099","12,3328685760498","8,17760276794433","0,00349170831032097","42,8617477416992","6,56645727157592","0,00118534977082163","15,5971407494783",3,571,21405,2816,10891,22673,5567,2195,2164,8833,519,14217,7246,124,1245,14857,"1,16403031349182","1,1584335565567","1,1685220003128","5,74081897735595","6,53379964828491","4,47044897079467","457,420806884765","567,005798339843","257,09326171875","0,0482998788356781",93,130,28,11667,337,-120,457,103,220,240,-61,184,29,3,54,74,10,14,61,30,"0,290005115059176","0,163948912336349"
Present,221947,"73,5414","44,4642",Chu-Ili,706,"-3,01124906539917","29,4700756072998","20,1114768981933","0,00245404802262783","89,8761825561523","-0,848700225353241","0,00699316011741757","319,566825694717",6,733,33921,53,14263,22476,4765,2406,2051,9060,531,16640,7837,150,1298,18282,"1,14182066917419","1,13630366325378","1,1462482213974","6,43872690200805","7,78777503967285","4,20688772201538","512,988708496093","747,617858886718","188,05972290039","0,121945083141326",79,128,28,11564,322,-132,454,88,206,225,-73,219,35,4,53,89,14,19,70,30,"0,296551913656827","0,193621153247396"
Present,221955,"73,4944","44,4935",Chu-Ili,630,"-1,30456233024597","23,4700717926025","16,7613334655761","0,0166599862277507","73,812271118164","-1,53323400020599","0,0878466963768005","129,963238609387",5,1032,95354,2474,24489,26543,3177,1470,2541,8897,1074,19078,8110,262,808,63211,"1,14741051197052","1,14187407493591","1,15185487270355","5,68206262588501","6,52440929412841","4,17678880691528","613,29833984375","714,35791015625","372,460327148437","0,0485103391110897",87,130,28,11469,329,-123,452,97,213,232,-64,204,34,3,55,84,11,16,66,30,"0,354203549754513","0,192262356743787"
Present,221956,"73,5063","44,5029",Chu-Ili,722,"-3,39610528945922","20,3793716430664","12,9808502197265","0,00802041962742805","61,614028930664","9,23724269866943","0,00206084828823804","204,890829148526",7,794,60930,1723,20406,28034,3457,1037,2382,9341,693,19323,8343,189,654,38104,"1,13922238349914","1,13371491432189","1,14364302158355","6,10985469818115","6,80009841918945","4,99206590652465","619,154357910156","679,65966796875","456,97998046875","0,0955596193671226",87,130,28,11458,328,-123,451,96,212,231,-65,207,34,3,55,86,11,17,66,30,"0,346293170175638","0,19233671409714"
Present,221959,"73,5284","44,5218",Chu-Ili,867,"-1,8305195569992","17,7103233337402","12,5959606170654","0,00282298750244081","63,8371772766113","-1,77434158325195","0,00980528350919485","317,327189335168",6,1529,295318,2292,44095,29013,1937,966,3207,9486,1716,22772,8832,490,581,195922,"1,11630797386169","1,11089026927948","1,12065601348876","6,11158418655395","6,96171617507934","4,599534034729","501,879913330078","609,438659667968","259,695220947265","0,150801867246627",81,130,29,10987,317,-123,440,90,202,220,-64,267,46,4,58,114,13,20,83,30,"0,379087507724761","0,242880001664161"
Present,221960,"73,5425","44,5123",Chu-Ili,1058,"-0,63008040189743","28,2758388519287","16,3639335632324","0,0283953435719013","94,3648986816406","-18,7964935302734","0,0532300323247909","115,709670296216",6,1232,92710,1451,23324,28838,3409,1027,2106,9285,897,19087,8281,260,594,53903,"1,09811234474182","1,09273242950439","1,10242974758148","5,545578956604","6,59931135177612","3,70450806617736","422,883361816406","583,269897460937","165,833465576171","0,267292380332946",64,127,28,10967,299,-139,438,71,185,203,-80,312,53,5,54,133,19,27,93,30,"0,180122668011409","0,158022918416029"
Present,221961,"73,5106","44,5244",Chu-Ili,957,"-2,37315106391906","45,1086387634277","29,8369998931884","0,023540012538433","135,083343505859","-20,927619934082","0,0323919579386711","92,8521206943208",7,1286,110614,4071,26135,28244,3134,929,2468,9410,1182,20377,8529,318,627,94544,"1,09606707096099","1,09072363376617","1,10035574436187","6,44138383865356","7,21768474578857","5,47632455825805","672,321533203125","791,971374511718","515,166442871093","0,162760585546493",71,128,29,10947,306,-133,439,79,192,209,-73,289,50,4,55,123,16,24,87,30,"0,253625005483627","0,191139996051788"
Present,221967,"73,4315","44,5883",Chu-Ili,999,"-3,29223465919494","25,0016498565673","17,874002456665","0,00827834662050008","87,407241821289","7,17987871170043","0,008247553370893","226,055921838562",5,2261,471000,599,53124,27234,2323,1451,2364,9466,1501,20822,8598,535,751,251547,"1,11057674884796","1,10517954826354","1,11490797996521","5,45047235488891","6,59549617767334","3,51407146453857","285,693328857421","412,912231445312","102,729019165039","0,176424548029899",71,128,29,10941,306,-133,439,79,191,209,-73,294,50,4,56,125,16,24,90,60,"0,245862498879432","0,161479994654655"
Present,221972,"73,3796","44,6051",Chu-Ili,585,"6,36477708816528","13,247688293457","7,12476682662963","0,00659932987764477","47,0595626831054","-7,86990880966186","7,43702220916748","176,242544766176",9,876,50151,3033,17603,26748,4055,1321,2329,8796,780,18602,7970,204,782,35835,"1,15081453323364","1,1452739238739","1,15526163578033","5,64793109893798","6,89458513259887","3,57482194900512","295,595947265625","472,268646240234","82,0370254516601","0,00436545396223664",99,130,29,10796,331,-103,434,108,217,235,-44,280,47,3,57,116,13,18,88,30,"0,283610755477146","0,172811203585259"
Present,221974,"73,3928","44,6074",Chu-Ili,641,"2,60164833068847","31,9833393096923","21,1255283355712","0,0146856727078557","107,410369873046","7,87765884399414","19,1490993499755","304,640697847615",9,972,54413,2732,18324,25237,3882,1596,2104,9583,731,17664,8131,204,933,36531,"1,15355169773101","1,14800190925598","1,15800702571868","4,72011804580688","6,21570301055908","2,04140210151672","212,300491333007","390,058349609375","25,4464874267578","0,0495307445526123",97,129,29,10737,329,-104,433,106,215,232,-45,296,50,3,58,123,14,19,91,60,"0,298624920342249","0,181071447279505"
Present,221975,"73,4167","44,5868",Chu-Ili,543,"6,20777559280395","28,0192356109619","10,4172410964965","0,0343413017690181","74,6764144897461","-18,7520446777343","8,94794273376464","253,581419291384",9,990,52456,3978,18187,25858,3993,1800,2174,9462,736,18385,8277,215,878,43467,"1,1543321609497","1,14877951145172","1,15878915786743","4,98720073699951","6,31041765213012","3,11237430572509","292,156005859375","434,563995361328","132,225006103515","0,0302864033728837",104,130,29,10804,336,-98,434,113,222,240,-39,275,46,2,60,113,11,16,88,30,"0,307712495326995","0,181920006871223"
Present,221981,"73,385","44,5651",Chu-Ili,475,"6,40909528732299","19,3628730773925","9,27013111114502","0,0158085189759731","59,4731864929199","-12,7627525329589","23,2161235809326","309,189538833975",9,731,54496,1042,16314,22652,4870,2090,2115,9061,517,15470,7481,157,1252,33491,"1,16134762763977","1,15576958656311","1,16582453250885","5,61556339263916","6,56931352615356","4,11414432525634","377,996398925781","473,918731689453","229,554473876953","4,24780700996052E-05",103,130,29,10842,335,-100,435,112,221,239,-41,268,45,3,57,110,12,17,85,30,"0,276425004005432","0,167300000786781"
Present,221984,"73,3903","44,5577",Chu-Ili,507,"3,09430980682373","20,7433738708496","14,9456148147583","0,00729492865502834","63,433853149414","-4,46391868591308","24,3799438476562","172,387338027358",6,928,79830,-763,22516,26728,3346,1245,2275,9445,634,17122,8031,211,775,38659,"1,15784168243408","1,15227556228637","1,16230940818786","5,57369804382324","6,48681735992431","4,23431301116943","280,475555419921","363,608337402343","153,312026977539","0,0212080404162406",102,131,29,10936,337,-102,439,112,221,240,-43,233,41,2,60,98,9,13,76,60,"0,301263398277257","0,189825568837553"
Present,221991,"73,3187","44,611",Chu-Ili,556,"-2,63895058631896","21,2080173492431","15,4192819595336","0,00269406801089644","72,4313812255859","-1,37239849567413","0,00596719561144709","186,066457759513",9,1239,94967,1809,24718,27099,3353,1603,2158,9375,922,20786,8573,267,794,60287,"1,15167808532714","1,14613413810729","1,15612816810607","6,42371749877929","7,20815467834472","5,35678482055664","432,797912597656","497,135650634765","318,180603027343","0,0092970198020339",102,131,29,10958,337,-103,440,111,221,240,-43,233,41,2,60,98,9,14,75,30,"0,272924989461898","0,15124000608921"
Present,221993,"73,3128","44,6071",Chu-Ili,497,"3,37802863121032","15,8717355728149","7,45133638381958","0,0204309150576591","52,5840835571289","-12,354772567749","0,368097394704818","203,946144286155",7,1060,79058,1501,22051,26046,3733,1479,2215,9062,790,18710,8136,234,850,47548,"1,16344714164733","1,15786015987396","1,16793036460876","4,2250804901123","5,60401439666748","1,95076477527618","117,311431884765","228,437850952148","20,2721557617187","0,0388968475162982",103,131,29,10958,338,-101,439,113,222,241,-42,225,40,2,62,95,8,13,73,30,"0,280135434009098","0,157914510811903"
Present,221996,"73,2925","44,6382",Chu-Ili,491,"6,82356977462768","27,7329750061035","13,3865489959716","0,0231840573251247","63,9644737243652","-25,4586753845214","87,2211227416992","177,015023491278",9,1008,71569,1033,21126,26758,3702,1156,2118,9499,692,18713,8336,213,755,39586,"1,15507102012634","1,14951467514038","1,15953016281127","5,92591714859008","6,73500728607177","4,67221689224243","351,7001953125","422,105590820312","221,099166870117","0,0171703491359949",105,131,29,10975,340,-100,440,114,225,243,-41,221,39,2,61,92,8,13,73,30,"0,284469286180468","0,166678020957816"
Present,222003,"73,2699","44,6681",Chu-Ili,408,"6,97583675384521","6,80072021484375","3,59762573242187","0,00665589421987533","21,7240982055664","-2,0039587020874","6,67937040328979","167,021861705275",7,535,10513,2613,8029,21398,6234,1904,1800,9098,377,14141,7296,96,1359,7431,"1,16825723648071","1,1626534461975","1,1727545261383","5,02384996414184","6,0119342803955","3,32799744606018","243,942962646484","343,70849609375","91,0811309814453",0,103,131,29,11014,338,-102,440,113,223,241,-43,219,39,2,60,92,8,13,71,30,"0,238520957353938","0,165952017007111"
Present,222005,"73,2613","44,6751",Chu-Ili,588,"-2,71974349021911","20,8711318969726","15,8558568954467","0,002644112566486","80,6449127197265","-3,87625432014465","0,00588365923613309","16,4392159645077",5,1111,203673,1207,34935,28043,2531,989,2811,9475,1066,20890,8618,316,656,111172,"1,1537150144577","1,14816319942474","1,15817129611969","5,84036254882812","7,23794269561767","3,2351861000061","386,117889404296","674,996704101562","80,787124633789","0,0400330834090709",101,132,30,10820,336,-101,437,111,220,238,-42,253,43,2,60,106,9,15,85,30,"0,390114238461118","0,194609505920039"
Present,222015,"73,2386","44,6804",Chu-Ili,663,"-2,65009212493896","15,5694370269775","5,19598293304443","0,00910422578454017","35,6625747680664","12,2815008163452","0,000879946164786815","329,172686813415",6,786,53220,-615,18908,24625,3626,1544,2217,9005,732,17214,7940,174,977,25215,"1,14746356010437","1,1419266462326","1,15190815925598","5,85062313079834","6,67277526855468","4,56288909912109","608,275329589843","715,440612792968","401,664093017578","0,0193762239068746",86,130,28,11479,327,-125,452,95,211,230,-66,209,34,3,55,86,11,17,67,30,"0,319412499666214","0,183899998664855"
Present,222018,"73,2405","44,723",Chu-Ili,819,"-3,52634716033935","31,2251567840576","15,2746486663818","0,0286974608898162","81,6333236694336","15,132375717163","0,00229787570424377",90,3,719,42923,1758,16439,25802,4266,1533,2127,8962,550,15445,7596,154,866,26032,"1,13256156444549","1,12707817554473","1,13696348667144","6,43029451370239","7,2760419845581","5,02688550949096","601,107666015625","752,362060546875","318,445526123046","0,0881314650177955",80,129,28,11385,321,-129,450,90,205,224,-70,228,37,4,52,93,14,20,72,30,"0,283600002527236","0,173979997634887"
Present,222019,"73,247","44,7233",Chu-Ili,981,"0,67104560136795","19,2859191894531","12,1286859512329","0,00801723543554544","65,3504180908203","-4,90895891189575","0,191577598452568","296,494689849233",3,1483,136094,3696,27848,27509,3035,1181,2155,9205,1122,20445,8384,328,707,110534,"1,11339998245239","1,10797655582427","1,11775290966033","6,95639944076538","8,02611255645752","5,12796878814697","579,830627441406","739,671020507812","340,019104003906","0,199412152171134",70,128,28,11241,309,-137,446,78,193,212,-78,261,43,4,55,109,16,23,80,30,"0,307961351098958","0,202422639102258"
Present,222022,"73,2591","44,7287",Chu-Ili,560,"-3,79590201377868","30,2130908966064","17,7546920776367","0,0216061696410179","87,5723419189453","14,5142526626586","0,176929578185081","50,6337835635403",3,677,31643,1270,14135,23968,4594,1454,2029,9599,478,15449,7765,138,995,18290,"1,15490686893463","1,149343252182","1,15937232971191","6,086266040802","6,7457857131958","5,11849641799926","530,444580078125","547,547241210937","469,240661621093","0,116686843335628",98,132,29,11301,338,-110,448,109,221,240,-52,207,33,2,57,84,9,14,70,30,"0,300426370449172","0,183832725966672"
Present,222033,"73,3016","44,6535",Chu-Ili,419,"-3,14587330818176","18,8337135314941","10,8870916366577","0,00556158414110541","46,710033416748","11,3990154266357","0,00610742252320051","159,043128447432",6,1046,75863,2013,22109,27956,3439,1265,2100,8897,774,19029,8128,220,685,47584,"1,17220592498779","1,16657602787017","1,17672407627105","6,8993010520935","7,79023170471191","5,40926933288574","521,387878417968","650,309326171875","289,686981201171","0,0080645689740777",100,130,28,11552,343,-111,454,111,226,246,-52,193,30,2,55,77,9,13,66,30,"0,291611030479786","0,166846547840085"
Present,222035,"73,3315","44,6401",Chu-Ili,480,"-3,53136420249938","23,9270477294921","13,6129150390625","0,00854827370494604","67,7735443115234","11,6931076049804","0,0019409165252","43,2563061031076",5,1076,65262,2305,20597,28651,3491,1036,1982,9176,749,19337,8293,213,613,43635,"1,16338789463043","1,15778923034667","1,16788053512573","7,27375555038452","8,07070922851562","6,2953758239746","588,583557128906","681,824829101562","458,385101318359","0,016757383942604",96,130,28,11520,338,-115,453,106,222,241,-56,200,31,3,55,80,11,16,67,30,"0,283024996519088","0,14869999885559"
Present,222045,"73,4376","44,5376",Chu-Ili,501,"-2,54233002662658","33,2144546508789","22,4195098876953","0,00581003632396459","106,349617004394","-9,42514419555664","0,0162987187504768","156,540444269514",6,1321,69738,3494,20238,27072,3766,997,1809,9283,797,19382,8376,241,713,56593,"1,15933692455291","1,15375351905822","1,16381764411926","6,96523094177246","8,0144681930542","5,23199367523193","515,505126953125","669,500122070312","258,788055419921","0,0583808571100235",91,129,28,11464,332,-119,451,101,216,235,-60,211,33,3,56,86,11,16,70,60,"0,289938451035594","0,160147231997642"
Present,222050,"73,429","44,5334",Chu-Ili,448,"0,186901733279228","8,12808418273925","6,09875011444091","0,00332313473336398","34,9633865356445","-4,37497949600219","0,343832463026046","199,168090820312",8,1895,185264,3299,31952,28587,2929,972,2158,9678,1345,21945,8805,411,606,162102,"1,1691220998764","1,16350400447845","1,1736317873001","6,5739107131958","7,80916500091552","4,38474464416503","450,768646240234","651,875122070312","165,763946533203","0,00173047638963907",97,129,28,11570,340,-115,455,107,223,243,-56,191,30,2,58,77,9,13,65,30,"0,285558657331181","0,207617786586557"
Present,222057,"73,2113","44,7348",Chu-Ili,468,"-3,15808320045471","21,8592872619628","12,6818790435791","0,0100681418552994","55,7930297851562","13,1563358306884","0,111706711351871","65,5698928833007",3,1895,185264,3299,31952,28587,2929,972,2158,9678,1345,21945,8805,411,606,162102,"1,16990375518798","1,16428279876708","1,17441523075103","6,24569129943847","7,59360074996948","3,57426333427429","367,834320068359","583,6259765625","76,4990615844726","0,00205760751850903",97,129,28,11570,340,-115,455,107,223,243,-56,191,30,2,58,77,9,13,65,30,"0,288376566954495","0,207972990362435"
Present,222064,"73,175","44,7772",Chu-Ili,395,"-2,55624890327453","16,4237117767334","4,90154314041137","0,0131632704287767","36,6220092773437","13,709189414978","0,000842303968966007","92,420491560687",2,1487,138316,1413,18874,22247,5756,2255,1699,8674,812,13137,6747,251,1311,82737,"1,17414844036102","1,16851127147674","1,17867136001586","7,81823825836181","8,73418045043945","6,58713626861572","842,436889648437","985,967590332031","638,043762207031",0,100,129,28,11669,343,-113,456,111,227,247,-54,182,28,2,54,72,9,13,62,60,"0,236740119938633","0,14850246785887"
Present,222065,"73,1765","44,7855",Chu-Ili,589,"-0,378246128559112","12,1127862930297","8,60206604003906","0,00267047621309757","40,2759132385253","-2,31648349761962","0,151189848780632","253,26890956837",9,1098,159751,457,30614,26947,2943,1241,2763,9411,1119,21082,8548,305,772,86844,"1,14701080322265","1,14151716232299","1,15141975879669","3,39004468917846","4,126633644104","2,11720156669616","171,720581054687","265,61865234375","44,6921081542968",0,106,128,30,10513,332,-93,425,115,220,238,-34,354,56,4,54,142,19,26,107,30,"0,366428419889035","0,151097071662712"
Present,222067,"73,1693","44,7877",Chu-Ili,846,"-3,35926604270935","33,7203063964843","24,1421566009521","0,0025848583318293","119,781211853027","-1,53870248794555","0,00740042561665177","197,434132060231",6,669,31971,3252,14439,26782,4428,1076,2419,8957,617,17430,7951,162,736,23957,"1,11556529998779","1,11015188694","1,11990988254547","7,12735319137573","7,65244579315185","6,31684970855712","826,62060546875","856,04541015625","694,256530761718","0,0413906089961528",87,127,29,10539,315,-112,427,94,203,220,-52,384,63,5,54,159,22,29,113,30,"0,329714278225848","0,163087444197795"
Present,222077,"73,0026","44,8641",Chu-Ili,535,"0,0776490196585655","19,0047779083251","13,203875541687","0,0116245541721582","66,8121032714843","-2,13001799583435","2,57084345817565","235,640814672235",5,1401,269009,-917,37189,26582,3262,1227,2359,9115,1268,20265,8241,331,809,120247,"1,15351974964141","1,14796924591064","1,15797483921051","5,54679250717163","6,22806882858276","4,64252805709838","318,819030761718","369,658721923828","237,06787109375","0,0112037556245923",101,131,29,10947,336,-103,439,111,220,239,-44,224,40,2,62,95,8,13,73,30,"0,305049985647201","0,209680005908012"
Present,228699,"73,2716","44,7997",Chu-Ili,697,"-3,9465696811676","49,1872062683105","32,3135299682617","0,0171373169869184","167,73159790039","-9,24070930480957","0,00795996375381946","124,071752559459",6,955,220360,1784,36935,29387,2040,798,3951,9506,1170,22260,8775,378,553,140117,"1,13107872009277","1,12560808658599","1,13546931743621","5,89566564559936","7,15324258804321","3,61520290374755","284,033203125","453,325866699218","80,5523529052734","0,134159937500953",95,129,30,10561,324,-104,428,103,211,228,-45,357,59,3,58,149,16,22,112,30,"0,509737491607666","0,264360010623931"
Present,228709,"73,1643","44,7927",Chu-Ili,811,"-2,91975927352905","17,4061527252197","12,0718526840209","0,00429673679172992","54,7764892578125","-1,04949855804443","0,00400229124352335","273,786790138145",6,408,67410,95,19152,24938,4177,1431,4317,9167,564,16993,7937,177,944,34422,"1,12701976299285","1,12156331539154","1,13139772415161","7,06672239303588","8,34937572479248","4,78382539749145","584,385620117187","867,713256835937","203,700225830078","0,0309565365314483",94,129,30,10577,324,-105,429,103,211,228,-46,354,58,3,58,147,16,22,111,30,"0,560112050285628","0,219021933118707"
Present,232102,"69,9357","43,2666",Karatau,1015,"-3,9033932685852","39,8207702636718","19,1446170806884","0,0435963682830333","99,9896621704101","31,3836421966552","0,00282504223287105","71,583027066013",2,2134,644474,5029,65322,29082,1365,862,4221,9752,2752,25213,9114,910,576,745452,"1,10641801357269","1,10106098651885","1,1107177734375","8,89868640899658","9,77869796752929","7,84271097183227","1063,6552734375","1233,21215820312","867,112365722656","0,146227344870567",86,128,30,10513,314,-112,426,94,201,218,-53,392,64,4,57,163,20,27,120,30,"0,470641531803506","0,237859519436965"
Present,232103,"69,8913","43,3104",Karatau,503,"6,7780213356018","24,2253189086914","12,7899026870727","0,0218490604311227","74,7371444702148","-7,12835311889648","42,4692268371582","313,112178394769",5,1482,366356,2056,45512,29494,2022,812,3290,9769,1575,23735,9015,493,554,250700,"1,16682028770446","1,16122162342071","1,17131340503692","6,55453872680664","7,61732673645019","5,03489780426025","436,001831054687","569,408081054687","242,398468017578","0,0211683120578527",110,132,30,10663,341,-91,432,48,226,244,-32,286,47,2,61,117,10,15,97,30,"0,393062502145767","0,230519995093345"
Present,1,"74,0733","44,4167",Chu-Ili,520,"5,67692232131958","31,6894226074218","18,1359710693359","0,0264298878610134","90,9089736938476","2,91601181030273","106,089874267578","323,938163664786",5,932,117490,2770,25457,27052,3735,1313,3307,9315,1196,20467,8516,308,744,81965,"1,15829706192016","1,15275418758392","1,16274631023406","6,00434207916259","7,06514501571655","4,27239799499511","368,899780273437","491,710418701171","170,193054199218","0,0342028737068176",112,131,30,10563,342,-87,429,51,227,245,-28,317,51,2,60,130,11,16,107,30,"0,446787506341934","0,234339997172355"
Present,2,"74,0671","44,4045",Chu-Ili,621,"2,41231083869934","20,320384979248","9,73486614227295","0,0242453906685113","53,181541442871","-6,01581954956054","1,42554342746734","140,009623855468",7,903,129103,2309,27702,28326,2988,1181,2907,9000,1027,18407,8045,260,640,85095,"1,14057826995849","1,13509905338287","1,14497590065002","7,18428230285644","8,15906620025634","5,30410861968994","657,840759277343","863,114562988281","298,839233398437","0,0407543964684009",107,130,30,10461,335,-90,425,115,221,239,-31,370,58,3,59,149,16,21,122,30,"0,414775013923645","0,203620001673698"
Present,4,"74,0254","44,3963",Chu-Ili,699,"-2,87107157707214","15,6749744415283","8,12666130065918","0,0149821303784847","55,1754150390625","12,3153028488159","0,00117340078577399","40,2103341756251",3,1009,142752,3930,28001,27906,3261,934,3495,9445,1082,21472,8612,360,660,136391,"1,13863027095794","1,13315796852111","1,14302289485931","6,92381477355957","8,20521545410156","4,41145658493042","654,68408203125","942,870727539062","233,942749023437","0,017698923125863",101,129,30,10457,329,-96,425,109,216,233,-37,391,62,3,58,160,17,23,126,30,"0,437135330910002","0,16861523867196"
Present,6,"74,1135","44,3864",Chu-Ili,619,"-3,61666178703308","21,8971042633056","15,4478006362915","0,00602302327752113","68,289794921875","6,40539836883544","0,00224159751087427","283,614883057802",6,1404,115750,4710,26543,28588,3089,893,2375,9544,1070,22253,8789,334,610,112073,"1,15429747104644","1,1487431526184","1,15875494480133","7,63420009613037","8,77100181579589","5,47286748886108","813,935485839843","1110,76086425781","345,479461669921","0,0186910554766654",99,131,30,10762,333,-102,435,108,216,235,-43,272,46,2,61,114,10,16,90,30,"0,317537486553192","0,186279997229576"
Present,7,"74,1368","44,3408",Chu-Ili,535,"2,17062544822692","17,9534015655517","10,3708038330078","0,00754765560850501","52,2266540527343","-6,489107131958","0,973762392997741","285,243156337004",6,843,28252,3405,11804,22812,5629,2346,2099,9085,621,15280,7587,174,1271,21998,"1,15845417976379","1,15288543701171","1,16292381286621","7,67944002151489","8,76672077178955","5,61109209060668","983,310852050781","1333,9052734375","428,55337524414","0,00601423578336834",103,132,30,10792,337,-99,436,112,221,239,-40,259,44,2,61,108,10,15,86,30,"0,278666925790534","0,166475811415174"
Present,8,"74,4593","44,4545",Chu-Ili,1094,"-0,254612147808074","12,1134977340698","6,75533056259155","0,00456273090094327","34,1923675537109","-7,37781476974487","0,0464651472866535","202,391209666074",9,1267,257389,2046,39629,27302,2379,1066,3370,9486,1369,20730,8594,428,701,163236,"1,08898091316223","1,08369660377502","1,09322118759155","7,50771522521972","8,83048057556152","5,18464565277099","520,280883789062","753,433227539062","194,420211791992",0,75,126,29,10468,302,-122,424,82,190,207,-63,433,71,6,54,182,26,35,125,60,"0,452895075265866","0,206426782937903"
Present,9,"74,8031111","44,0677249",Chu-Ili,1001,"0,365348100662231","23,86128616333","16,4843444824218","0,0130375949665904","61,9307823181152","-12,7735681533813","0,263362288475036","248,488438035265",9,720,101088,-229,25074,27934,3209,1052,3170,8862,858,17921,7960,228,664,49605,"1,10851716995239","1,10312926769256","1,11284172534942","7,01882457733154","8,3753662109375","4,52099704742431","430,817993164062","660,014282226562","133,671722412109","0,00645743822678923",82,127,29,10527,310,-116,426,89,198,215,-57,396,65,5,54,165,23,30,117,30,"0,419137507677078","0,207739993929862"
